company;home;supplier;customer;transport;uid_used;verdict;moved_delivery;moved_route;triangle;sap_out;sap_in;registration;active_uid;risks;hints;note
EPDE;DE;AT;CZ;supplier;DE;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;AE;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;AT;CZ;supplier;AT;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;AE;UR;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;CZ687387072;;;
EPDE;DE;AT;CZ;supplier;CZ;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;AE;UR;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;CZ687387072;;;
EPDE;DE;AT;CZ;middle;DE;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;AE;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;AT;CZ;middle;AT;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;AE;UR;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;CZ687387072;;;
EPDE;DE;AT;CZ;middle;CZ;Kein Problem;L1;Österreich → Deutschland;nicht anwendbar;AE;UR;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;CZ687387072;;;
EPDE;DE;AT;CZ;customer;DE;Problem vorhanden;L2;Deutschland → Tschechien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;CZ;customer;AT;Problem vorhanden;L2;Deutschland → Tschechien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;CZ;customer;CZ;Problem vorhanden;L2;Deutschland → Tschechien;nicht anwendbar;OB;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;CZ687387072;;;
EPDE;DE;AT;HU;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;HU;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;HU;supplier;HU;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;HU;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;HU;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;HU;middle;HU;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;HU;customer;DE;Problem vorhanden;L2;Deutschland → Ungarn;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;HU;customer;AT;Problem vorhanden;L2;Deutschland → Ungarn;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;HU;customer;HU;Problem vorhanden;L2;Deutschland → Ungarn;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;CY;supplier;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;CY;supplier;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;CY;supplier;CY;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;CY;middle;DE;Kein Problem;L1;Österreich → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;CY;middle;AT;Kein Problem;L1;Österreich → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;CY;middle;CY;Kein Problem;L1;Österreich → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;AT;CY;customer;DE;Problem vorhanden;L2;Deutschland → Zypern;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;CY;customer;AT;Problem vorhanden;L2;Deutschland → Zypern;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;AT;CY;customer;CY;Problem vorhanden;L2;Deutschland → Zypern;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;PL;BE;supplier;DE;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;BS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;BE;supplier;PL;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;BS;W5;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;BE;supplier;BE;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;BS;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;PL;BE;middle;DE;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;BS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;BE;middle;PL;Kein Problem;L2;Deutschland → Belgien;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;BE;middle;BE;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;BS;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;PL;BE;customer;DE;Kein Problem;L2;Deutschland → Belgien;nicht anwendbar;DH;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;BE;customer;PL;Kein Problem;L2;Deutschland → Belgien;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;BE;customer;BE;Kein Problem;L2;Deutschland → Belgien;nicht anwendbar;KEIN;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;PL;BG;supplier;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;BG;supplier;PL;Kein Problem;L1;Polen → Deutschland;möglich (UID-Anpassung);T1;W5;Keine Registrierung im Bestimmungsland erforderlich;PL5263841834;;;
EPDE;DE;PL;BG;supplier;BG;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;BG;middle;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;BG;middle;PL;Kein Problem;L2;Deutschland → Bulgarien;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;BG;middle;BG;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;BG;customer;DE;Kein Problem;L2;Deutschland → Bulgarien;nicht anwendbar;DH;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;BG;customer;PL;Kein Problem;L2;Deutschland → Bulgarien;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;BG;customer;BG;Kein Problem;L2;Deutschland → Bulgarien;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;DK;supplier;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;DK;supplier;PL;Kein Problem;L1;Polen → Deutschland;möglich (UID-Anpassung);T1;W5;Keine Registrierung im Bestimmungsland erforderlich;PL5263841834;;;
EPDE;DE;PL;DK;supplier;DK;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;DK;middle;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;DK;middle;PL;Kein Problem;L2;Deutschland → Dänemark;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;DK;middle;DK;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;DK;customer;DE;Kein Problem;L2;Deutschland → Dänemark;nicht anwendbar;DH;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;DK;customer;PL;Kein Problem;L2;Deutschland → Dänemark;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;DK;customer;DK;Kein Problem;L2;Deutschland → Dänemark;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;DE;supplier;DE;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;PL;DE;supplier;PL;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;DS;W5;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;PL;DE;middle;DE;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;PL;DE;middle;PL;Kein Problem;L2;Deutschland → Deutschland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;PL;DE;customer;DE;Kein Problem;L2;Deutschland → Deutschland;nicht anwendbar;DH;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;PL;DE;customer;PL;Kein Problem;L2;Deutschland → Deutschland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;PL;EE;supplier;DE;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;ES;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;EE;supplier;PL;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;ES;W5;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;EE;supplier;EE;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;ES;EP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;EE102839441;;;
EPDE;DE;PL;EE;middle;DE;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;ES;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;EE;middle;PL;Kein Problem;L2;Deutschland → Estland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;EE;middle;EE;Kein Problem;L1;Polen → Deutschland;nicht anwendbar;ES;EP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;EE102839441;;;
EPDE;DE;PL;EE;customer;DE;Kein Problem;L2;Deutschland → Estland;nicht anwendbar;DH;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;EE;customer;PL;Kein Problem;L2;Deutschland → Estland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;EE;customer;EE;Kein Problem;L2;Deutschland → Estland;nicht anwendbar;KEIN;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;EE102839441;;;
EPDE;DE;PL;FI;supplier;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;FI;supplier;PL;Kein Problem;L1;Polen → Deutschland;möglich (UID-Anpassung);T1;W5;Keine Registrierung im Bestimmungsland erforderlich;PL5263841834;;;
EPDE;DE;PL;FI;supplier;FI;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;FI;middle;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;FI;middle;PL;Kein Problem;L2;Deutschland → Finnland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;FI;middle;FI;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;FI;customer;DE;Kein Problem;L2;Deutschland → Finnland;nicht anwendbar;DH;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;FI;customer;PL;Kein Problem;L2;Deutschland → Finnland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;FI;customer;FI;Kein Problem;L2;Deutschland → Finnland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;FR;supplier;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;FR;supplier;PL;Kein Problem;L1;Polen → Deutschland;möglich (UID-Anpassung);T1;W5;Keine Registrierung im Bestimmungsland erforderlich;PL5263841834;;;
EPDE;DE;PL;FR;supplier;FR;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;FR;middle;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;FR;middle;PL;Kein Problem;L2;Deutschland → Frankreich;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;FR;middle;FR;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;FR;customer;DE;Kein Problem;L2;Deutschland → Frankreich;nicht anwendbar;DH;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;FR;customer;PL;Kein Problem;L2;Deutschland → Frankreich;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;FR;customer;FR;Kein Problem;L2;Deutschland → Frankreich;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;GR;supplier;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;GR;supplier;PL;Kein Problem;L1;Polen → Deutschland;möglich (UID-Anpassung);T1;W5;Keine Registrierung im Bestimmungsland erforderlich;PL5263841834;;;
EPDE;DE;PL;GR;supplier;GR;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;GR;middle;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;GR;middle;PL;Kein Problem;L2;Deutschland → Griechenland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;GR;middle;GR;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;GR;customer;DE;Kein Problem;L2;Deutschland → Griechenland;nicht anwendbar;DH;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;GR;customer;PL;Kein Problem;L2;Deutschland → Griechenland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;GR;customer;GR;Kein Problem;L2;Deutschland → Griechenland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;IE;supplier;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;IE;supplier;PL;Kein Problem;L1;Polen → Deutschland;möglich (UID-Anpassung);T1;W5;Keine Registrierung im Bestimmungsland erforderlich;PL5263841834;;;
EPDE;DE;PL;IE;supplier;IE;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;IE;middle;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;IE;middle;PL;Kein Problem;L2;Deutschland → Irland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;IE;middle;IE;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;IE;customer;DE;Kein Problem;L2;Deutschland → Irland;nicht anwendbar;DH;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;IE;customer;PL;Kein Problem;L2;Deutschland → Irland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;IE;customer;IE;Kein Problem;L2;Deutschland → Irland;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;IT;supplier;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;IT;supplier;PL;Kein Problem;L1;Polen → Deutschland;möglich (UID-Anpassung);T1;W5;Keine Registrierung im Bestimmungsland erforderlich;PL5263841834;;;
EPDE;DE;PL;IT;supplier;IT;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;IT;middle;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;IT;middle;PL;Kein Problem;L2;Deutschland → Italien;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;IT;middle;IT;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;IT;customer;DE;Kein Problem;L2;Deutschland → Italien;nicht anwendbar;DH;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;PL;IT;customer;PL;Kein Problem;L2;Deutschland → Italien;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;IT;customer;IT;Kein Problem;L2;Deutschland → Italien;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;HR;supplier;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;HR;supplier;PL;Kein Problem;L1;Polen → Deutschland;möglich (UID-Anpassung);T1;W5;Keine Registrierung im Bestimmungsland erforderlich;PL5263841834;;;
EPDE;DE;PL;HR;supplier;HR;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;HR;middle;DE;Kein Problem;L1;Polen → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;PL;HR;middle;PL;Kein Problem;L2;Deutschland → Kroatien;nicht anwendbar;T1;B7;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;PL;HR;middle;HR;Kein Problem;L1;Polen → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
